exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
60,100,1000,0.05,-0.6339334158401577,-0.2422209893389266,-0.26448524
60,100,1000,0.05,0.04649610693339934,1.0755941210707565,1.093541
60,100,1000,0.05,-0.5078736300180711,-0.11634127599837758,-0.012890458
60,100,1000,0.05,0.8684279958495875,2.6894815619538313,2.733983
60,100,1000,0.05,-0.3916528852215069,0.24690106657912048,0.21906722
60,100,1000,0.05,-0.5805001006887298,-0.23332125457662606,-0.15784109
60,100,1000,0.05,0.02263796509291205,1.0557684040819768,1.0459241
60,100,1000,0.05,-0.10326164220400535,0.8636189525970015,0.79464906
60,100,1000,0.05,-0.019389306902525716,1.0174166514756706,0.96204454
60,100,1000,0.05,-0.08718086932186675,0.8329534836563187,0.82674366
60,100,1000,0.05,-0.5183424401691064,-0.08896110819168601,-0.03378439
60,100,1000,0.05,-0.07284915127037861,0.859537398930907,0.8553474
60,100,1000,0.05,0.773921562434835,2.536839335878652,2.5453634
60,100,1000,0.05,-0.8470264619394292,-0.6696542897457082,-0.68978405
60,100,1000,0.05,-0.30296126101487353,0.41431225075096795,0.3960812
60,100,1000,0.05,-0.4861667126266618,0.03858642840317329,0.030433059
60,100,1000,0.05,-0.9200143961985661,-0.8422844575817988,-0.835456
60,100,1000,0.05,0.9590538586709172,2.8887917160812777,2.9148574
60,100,1000,0.05,0.03127669330250349,1.0343374911208825,1.0631657
60,100,1000,0.05,0.5703058240462755,2.1474961393877186,2.13898
60,100,1000,0.05,-0.8046472651045518,-0.6097773920357489,-0.6052021
60,100,1000,0.05,-0.18811535606343255,0.5956903503929739,0.6252949
60,100,1000,0.05,-0.6773809642300075,-0.35418698346651184,-0.3511994
60,100,1000,0.05,0.45050855963928105,1.9478370464561852,1.899884
60,100,1000,0.05,0.5167573076722829,2.026286274497879,2.0321057
60,100,1000,0.05,0.27984204265504764,1.557179880595854,1.5592616
60,100,1000,0.05,0.9535221763806743,2.930566010003673,2.9038172
60,100,1000,0.05,0.33353343089133536,1.6404423658222174,1.6664207
60,100,1000,0.05,-0.6334403275718428,-0.18871041789223905,-0.26350105
60,100,1000,0.05,0.8544236147462358,2.7542321693918668,2.7060325
60,100,1000,0.05,0.6978871106258364,2.3658130073786867,2.3936112
60,100,1000,0.05,0.13569200295501505,1.2881762419802958,1.2715615
60,100,1000,0.05,0.7269412983871715,2.458911657210791,2.4515986
60,100,1000,0.05,-0.2851506968105739,0.42919578278540144,0.43162817
60,100,1000,0.05,0.4337193623851874,1.8174222073226896,1.8663754
60,100,1000,0.05,-0.14919654928989057,0.7479348164685737,0.7029705
60,100,1000,0.05,-0.7370344014177448,-0.5169227122690478,-0.47025788
60,100,1000,0.05,-0.20039661555094823,0.5886464697165276,0.6007835
60,100,1000,0.05,-0.18563340554800067,0.6309898896755992,0.6302484
60,100,1000,0.05,-0.41950391488014316,0.06866557115648003,0.16348112
60,100,1000,0.05,-0.42320300533701216,0.20547327267850737,0.15609837
60,100,1000,0.05,-0.5452751018449964,-0.11949611068715317,-0.08753765
60,100,1000,0.05,-0.25140763335816785,0.4593600568396269,0.49897385
60,100,1000,0.05,-0.9771450827499379,-0.9073528217157604,-0.9494796
60,100,1000,0.05,-0.9617542051026204,-0.9430280449045163,-0.91876197
60,100,1000,0.05,-0.6820608327089606,-0.3476199096924055,-0.36053967
60,100,1000,0.05,0.5911807370864262,2.2319069328570946,2.1806426
60,100,1000,0.05,0.9959245026573469,3.068146883358934,2.9884453
60,100,1000,0.05,-0.2465174660780265,0.5211535455631143,0.50873387
60,100,1000,0.05,-0.8054840104247187,-0.6981774086771353,-0.6068721
60,100,1000,0.05,-0.004446184349316429,1.0741380092960928,0.99186856
60,100,1000,0.05,0.92639459052076,2.8419719821267337,2.8496747
60,100,1000,0.05,0.4275337368200327,1.8310550218903192,1.85403
60,100,1000,0.05,0.9458389780462606,2.896596851433295,2.8884826
60,100,1000,0.05,-0.7934036898297228,-0.6251426223862906,-0.58276176
60,100,1000,0.05,0.3440956147078289,1.6681263391589822,1.6875012
60,100,1000,0.05,0.5411614970055525,2.1126785776069075,2.0808125
60,100,1000,0.05,0.807967909856474,2.6093074189802623,2.6133146
60,100,1000,0.05,-0.09635663466048072,0.8342914537052788,0.8084303
60,100,1000,0.05,-0.10574924276474529,0.7773776639583634,0.7896842
60,100,1000,0.05,0.5424509259318204,2.094110915098818,2.083386
60,100,1000,0.05,-0.2343838816842918,0.583483405406551,0.53295046
60,100,1000,0.05,-0.08617715670846837,0.7277137128038946,0.8287469
60,100,1000,0.05,0.8074394794918669,2.665662223060839,2.6122599
60,100,1000,0.05,-0.4157049464149023,0.1289843561419379,0.17106324
60,100,1000,0.05,-0.18339418332051038,0.6757381675351511,0.6347176
60,100,1000,0.05,0.07384600216478088,1.1794632306572614,1.148127
60,100,1000,0.05,0.1041565533839417,1.2148918051632869,1.2086219
60,100,1000,0.05,-0.20167770949045383,0.6371035958617505,0.59822667
60,100,1000,0.05,0.918333206070445,2.778108389068386,2.8335857
60,100,1000,0.05,0.0610744291255636,1.1301819177421157,1.122637
60,100,1000,0.05,0.7645673438382148,2.6396999043384044,2.5266938
60,100,1000,0.05,0.30640163971426726,1.6223188573082314,1.6122701
60,100,1000,0.05,0.36278502120767575,1.7807989660939254,1.724802
60,100,1000,0.05,-0.08279207646282827,0.8367691518072682,0.835503
60,100,1000,0.05,-0.8622960710132521,-0.8092106639002097,-0.72025967
60,100,1000,0.05,0.015271094481529746,1.0424521985641615,1.031221
60,100,1000,0.05,0.45554254642883607,1.869292289483591,1.909931
60,100,1000,0.05,-0.6817075261155143,-0.3117655925050314,-0.35983443
60,100,1000,0.05,-0.05875819216385425,0.9373987927089171,0.88347065
60,100,1000,0.05,-0.13116674888375845,0.733926253098466,0.738955
60,100,1000,0.05,-0.4733552465256987,0.034188234501083395,0.056002676
60,100,1000,0.05,0.2289294129537487,1.5489545808005176,1.4576482
60,100,1000,0.05,-0.8863038471335194,-0.7551992325049484,-0.76817536
60,100,1000,0.05,0.0731584222174444,1.2470198521808122,1.1467547
60,100,1000,0.05,-0.733121136508792,-0.4661137138960084,-0.46244764
60,100,1000,0.05,-0.40771960495571014,0.20488156477239006,0.18700063
61,100,1000,0.2,-0.43460069810892676,0.023281930070534085,0.14100856
61,100,1000,0.2,0.04875962215443996,0.979592835918674,1.0996765
61,100,1000,0.2,-0.9063872905756225,-0.7930410903880859,-0.7947048
61,100,1000,0.2,-0.1525872930890544,0.7520279192175148,0.7003371
61,100,1000,0.2,-0.14240855500352434,0.7645033272452182,0.720525
61,100,1000,0.2,-0.7790457780165105,-0.4495693993332618,-0.5421432
61,100,1000,0.2,0.5291239487154171,2.0891816641601006,2.0524025
61,100,1000,0.2,0.36102896228565173,1.830259568563265,1.719013
61,100,1000,0.2,-0.28200944332073585,0.346613862626004,0.44364893
61,100,1000,0.2,0.1486504976991576,1.370809974602769,1.2977941
61,100,1000,0.2,0.24333087290651556,1.7342631330047191,1.4855776
61,100,1000,0.2,-0.43438607484718084,0.3257350081341457,0.14143425
61,100,1000,0.2,-0.765359039230378,-0.8037506539057897,-0.51499784
61,100,1000,0.2,0.012624448046777204,1.0063703948113174,1.0280082
61,100,1000,0.2,-0.3394659286062016,0.12239586770296967,0.3296932
61,100,1000,0.2,-0.16661648618257807,0.7803684994801279,0.6725124
61,100,1000,0.2,-0.4139594309844066,0.2591903698903176,0.18194717
61,100,1000,0.2,0.5583588666036681,2.34902449391916,2.1103852
61,100,1000,0.2,-0.08299366586710999,1.1074956647578118,0.83836496
61,100,1000,0.2,0.45408852542265654,1.7481605556283928,1.9035816
61,100,1000,0.2,-0.3320702608063817,0.46088320967398266,0.3443613
61,100,1000,0.2,0.5873954067148413,2.247960571013054,2.1679745
61,100,1000,0.2,-0.3445591968857622,0.326523842446906,0.31959152
61,100,1000,0.2,0.8442229235343861,2.497916856505695,2.677351
61,100,1000,0.2,0.9806778947934087,2.880095163497805,2.9479876
61,100,1000,0.2,-0.1506290624969875,0.8772366524723311,0.70422095
61,100,1000,0.2,-0.4599840536156703,0.14178214113598203,0.090664685
61,100,1000,0.2,0.7476643566694363,2.682164663038818,2.4858422
61,100,1000,0.2,-0.5770904084351729,-0.15039639609390684,-0.14159691
61,100,1000,0.2,-0.32804491531948954,0.3390002846325451,0.35234493
61,100,1000,0.2,0.03767029766305208,1.2161627997544207,1.0776826
61,100,1000,0.2,-0.1371631291320521,1.0902184617614878,0.7309284
61,100,1000,0.2,0.4428133359199049,1.883984695385887,1.8812191
61,100,1000,0.2,0.011732767650616704,1.0953153666039246,1.0262396
61,100,1000,0.2,0.3992441085010334,1.841924143529723,1.7948065
61,100,1000,0.2,-0.8839416793522488,-0.86710382550101,-0.7501874
61,100,1000,0.2,0.2695726458673895,1.6695015440749021,1.5376239
61,100,1000,0.2,0.3929262893050012,1.60192244059747,1.7822762
61,100,1000,0.2,-0.3036161145069598,0.22846086758217488,0.40079558
61,100,1000,0.2,-0.5111488159967945,0.043094887087302455,-0.010812402
61,100,1000,0.2,-0.4329623068356667,0.5639902933021239,0.14425808
61,100,1000,0.2,0.1730258696201663,1.3502641435087452,1.3461388
61,100,1000,0.2,-0.8409558348264885,-0.8539641600444807,-0.664932
61,100,1000,0.2,0.9996171562339307,2.8026106757187197,2.9855506
61,100,1000,0.2,0.9216693161260003,2.9196218830938347,2.8309536
61,100,1000,0.2,0.5984051747047834,2.419802813999047,2.1898108
61,100,1000,0.2,0.10929011724051918,0.8976325285088409,1.2197291
61,100,1000,0.2,-0.34402399818384066,0.38631421993181736,0.32065296
61,100,1000,0.2,-0.17028626133287195,0.41654720074240426,0.66523397
61,100,1000,0.2,-0.9013021064231206,-0.9669141779668677,-0.7846191
61,100,1000,0.2,0.8395656215563168,2.3810781655311737,2.668114
61,100,1000,0.2,0.46348837086578554,2.3143192342120815,1.9222248
61,100,1000,0.2,-0.7994121154690044,-0.8157954428302978,-0.5825367
61,100,1000,0.2,-0.10721116903359418,0.8992694457176671,0.7903334
61,100,1000,0.2,0.5610583525729109,2.1138365428342283,2.1157393
61,100,1000,0.2,-0.47088877579074606,0.07313972972721858,0.06903696
61,100,1000,0.2,0.3183529437000565,1.931458850427794,1.6343718
61,100,1000,0.2,0.5834500761653292,2.155182842103886,2.1601496
61,100,1000,0.2,0.7453013108947906,2.635476322763574,2.4811559
61,100,1000,0.2,-0.024647352923584886,0.8795149955434689,0.9540855
61,100,1000,0.2,-0.8043110310119319,-0.5641294292221425,-0.59225285
61,100,1000,0.2,-0.5822464878103306,-0.16672209798902948,-0.15182328
61,100,1000,0.2,0.20078447419527912,1.5041362399091096,1.4011936
61,100,1000,0.2,0.7933425860806842,2.5253320169559674,2.576438
61,100,1000,0.2,0.214498748023082,1.5831648881271514,1.4283936
61,100,1000,0.2,0.06983370985416792,0.8650589095181568,1.1414737
61,100,1000,0.2,-0.7653688716336122,-0.7526332539944535,-0.5150173
61,100,1000,0.2,-0.7043973318692192,-0.3202254409890905,-0.39408994
61,100,1000,0.2,0.9529189300267915,2.7361737554925365,2.8929322
61,100,1000,0.2,0.17747921994057636,1.289694747449489,1.3549713
61,100,1000,0.2,0.14450381158174674,1.1133695546014788,1.2895699
61,100,1000,0.2,-0.18653330832850346,0.5372403821021812,0.6330106
61,100,1000,0.2,0.479767835658202,1.8770813203954955,1.9545125
61,100,1000,0.2,0.9414628855412657,2.9223619821220046,2.870211
61,100,1000,0.2,0.644235466388491,2.2283141574817766,2.2807078
61,100,1000,0.2,0.2789450327974472,1.595789993104477,1.5562125
61,100,1000,0.2,-0.5168859199201632,-0.594212399518669,-0.022191048
61,100,1000,0.2,0.3636405982069668,1.8083220124785113,1.7241926
61,100,1000,0.2,0.8154659149700789,2.593164873896601,2.620316
61,100,1000,0.2,-0.8931456364263495,-1.0728383708395206,-0.76844203
61,100,1000,0.2,-0.18992877340610015,0.763330231875198,0.62627625
61,100,1000,0.2,0.6419864596958702,2.290093284259444,2.2762473
61,100,1000,0.2,0.8986376448313629,2.8576731317342365,2.785274
61,100,1000,0.2,-0.8057974484138775,-0.625523212517142,-0.5952009
61,100,1000,0.2,0.7211023476575875,2.3619577533329386,2.433161
61,100,1000,0.2,0.01961439324316827,0.8827553931059186,1.0418717
61,100,1000,0.2,-0.542706898034109,-0.046771085421478675,-0.07340288
61,100,1000,0.2,-0.6932622442813086,-0.28677909690023073,-0.37200522
61,100,1000,0.2,0.04152287448372105,1.064623326029051,1.0853236
61,100,1000,0.2,0.3912508912777144,1.6358392210386956,1.7789533
61,100,1000,0.2,0.9037489536654724,3.051774899222784,2.795411
61,100,1000,0.2,0.9840224868289482,3.080642917375122,2.954621
61,100,1000,0.2,-0.9395294839880348,-0.8592179954697692,-0.86043704
61,100,1000,0.2,0.17663422710721144,1.1656924079841327,1.3532953
61,100,1000,0.2,-0.8492818618333193,-0.5809187378430514,-0.68144524
61,100,1000,0.2,0.10937561732283796,1.5357153401154795,1.2198987
61,100,1000,0.2,0.7613562460941592,2.2058177795581315,2.512998
61,100,1000,0.2,0.15189299111235854,1.097257361846291,1.3042251
61,100,1000,0.2,-0.7236340973027724,-0.5492368430332406,-0.4322431
61,100,1000,0.2,-0.5692035913135236,-0.0901663897832567,-0.12595487
61,100,1000,0.2,-0.13403158743763854,0.491189786684767,0.73713934
61,100,1000,0.2,-0.9292751284890182,-0.7829682366303413,-0.8400992
61,100,1000,0.2,-0.4036252806738718,0.3617485592524238,0.20244336
61,100,1000,0.2,0.10438493984481312,1.1252744097126195,1.2100005
61,100,1000,0.2,0.917481846113186,3.0101028279822732,2.8226483
61,100,1000,0.2,-0.23932963294485377,0.4972594063774105,0.52829754
61,100,1000,0.2,0.38791282186909504,1.7108386520740901,1.7723327
61,100,1000,0.2,0.7788958176317331,2.6003950687494437,2.547785
61,100,1000,0.2,0.45998112484811604,1.8575670281129895,1.9152687
61,100,1000,0.2,-0.31531524674968425,0.8075491091485996,0.3775922
61,100,1000,0.2,-0.8210109099341998,-0.3203173886786548,-0.6253743
61,100,1000,0.2,-0.8728924503276831,-0.6341685245316331,-0.72827315
61,100,1000,0.2,-0.015277186618231742,1.2532966359457267,0.9726698
61,100,1000,0.2,-0.6339334158401577,-0.16528346231476015,-0.25433612
61,100,1000,0.2,0.04649610693339934,1.0233998426826294,1.0951872
61,100,1000,0.2,-0.5078736300180711,-0.41812332388508394,-0.0043166876
61,100,1000,0.2,0.8684279958495875,2.547358272717799,2.7253578
61,100,1000,0.2,-0.3916528852215069,0.3375215776455231,0.22618872
61,100,1000,0.2,-0.5805001006887298,-0.45028441417412535,-0.14835966
61,100,1000,0.2,0.02263796509291205,1.0872458257704352,1.0478684
61,100,1000,0.2,-0.10326164220400535,1.074045663612038,0.79816663
61,100,1000,0.2,-0.019389306902525716,1.1860024473178363,0.964514
61,100,1000,0.2,-0.08718086932186675,0.8548991505564754,0.8300603
61,100,1000,0.2,-0.5183424401691064,-0.24578979175210589,-0.025079846
61,100,1000,0.2,-0.07284915127037861,0.8752445033458996,0.858485
61,100,1000,0.2,0.773921562434835,2.503827968905599,2.5379195
61,100,1000,0.2,-0.8470264619394292,-0.5964583873462574,-0.67697203
61,100,1000,0.2,-0.30296126101487353,0.475016569093113,0.40209436
61,100,1000,0.2,-0.4861667126266618,0.07134598937266384,0.038735628
61,100,1000,0.2,-0.9200143961985661,-0.8490514531357991,-0.8217319
61,100,1000,0.2,0.9590538586709172,2.8008437122996077,2.9050999
61,100,1000,0.2,0.03127669330250349,0.9496898046685092,1.065002
61,100,1000,0.2,0.5703058240462755,2.1681496132732203,2.1340802
61,100,1000,0.2,-0.8046472651045518,-0.6112259775156852,-0.5929197
61,100,1000,0.2,-0.18811535606343255,0.5114535379524907,0.62987286
61,100,1000,0.2,-0.6773809642300075,-0.3524621484860025,-0.3405074
61,100,1000,0.2,0.45050855963928105,2.088296827989054,1.8964814
61,100,1000,0.2,0.5167573076722829,2.0046012519578187,2.0278752
61,100,1000,0.2,0.27984204265504764,1.5496672664531308,1.5579916
61,100,1000,0.2,0.9535221763806743,3.001130981730645,2.8941286
61,100,1000,0.2,0.33353343089133536,1.560568877940857,1.66448
61,100,1000,0.2,-0.6334403275718428,0.04580029386210038,-0.253358
61,100,1000,0.2,0.8544236147462358,2.8903869890900515,2.6975825
61,100,1000,0.2,0.6978871106258364,2.275929365759729,2.3871174
61,100,1000,0.2,0.13569200295501505,1.3385529501910927,1.272093
61,100,1000,0.2,0.7269412983871715,2.4739988385201355,2.4447417
61,100,1000,0.2,-0.2851506968105739,0.4276873120050492,0.43741876
61,100,1000,0.2,0.4337193623851874,1.6673726549796337,1.8631828
61,100,1000,0.2,-0.14919654928989057,0.8869185616136381,0.7070621
61,100,1000,0.2,-0.7370344014177448,-0.6454844405697225,-0.45882034
61,100,1000,0.2,-0.20039661555094823,0.5569655721717995,0.60551494
61,100,1000,0.2,-0.18563340554800067,0.6377599919904007,0.6347954
61,100,1000,0.2,-0.41950391488014316,-0.20831422609322092,0.17095059
61,100,1000,0.2,-0.42320300533701216,0.36111112273610246,0.1636141
61,100,1000,0.2,-0.5452751018449964,-0.20633383167863434,-0.078496456
61,100,1000,0.2,-0.25140763335816785,0.3458860275075146,0.5043428
61,100,1000,0.2,-0.9771450827499379,-0.7665407903634138,-0.93504155
61,100,1000,0.2,-0.9617542051026204,-1.0015869490023426,-0.9045162
61,100,1000,0.2,-0.6820608327089606,-0.2981146425158588,-0.34978914
61,100,1000,0.2,0.5911807370864262,2.3805433089098216,2.1754823
61,100,1000,0.2,0.9959245026573469,3.2970405174916557,2.978227
61,100,1000,0.2,-0.2465174660780265,0.5637189787206162,0.5140416
61,100,1000,0.2,-0.8054840104247187,-0.9598055721602285,-0.5945792
61,100,1000,0.2,-0.004446184349316429,1.3232291432802699,0.99415135
61,100,1000,0.2,0.92639459052076,2.809520385382375,2.8403254
61,100,1000,0.2,0.4275337368200327,1.7590176666410804,1.8509145
61,100,1000,0.2,0.9458389780462606,2.9113535374556165,2.87889
61,100,1000,0.2,-0.7934036898297228,-0.7401483505668256,-0.5706198
61,100,1000,0.2,0.3440956147078289,1.6079316683889557,1.6854284
61,100,1000,0.2,0.5411614970055525,2.203745328394314,2.076277
61,100,1000,0.2,0.807967909856474,2.5894222167822045,2.605445
61,100,1000,0.2,-0.09635663466048072,0.9153056227839997,0.81186163
61,100,1000,0.2,-0.10574924276474529,0.7440061124219254,0.7932329
61,100,1000,0.2,0.5424509259318204,2.12173810480435,2.0788343
61,100,1000,0.2,-0.2343838816842918,0.7402369117319545,0.5381066
61,100,1000,0.2,-0.08617715670846837,0.4279177914663887,0.832051
61,100,1000,0.2,0.8074394794918669,2.818012015292154,2.6043968
61,100,1000,0.2,-0.4157049464149023,0.010167103057165394,0.17848527
61,100,1000,0.2,-0.18339418332051038,0.8033177700636669,0.63923657
61,100,1000,0.2,0.07384600216478088,1.274776909640361,1.1494313
61,100,1000,0.2,0.1041565533839417,1.234627900349497,1.2095475
61,100,1000,0.2,-0.20167770949045383,0.7584806403897248,0.60297406
61,100,1000,0.2,0.918333206070445,2.602434319850874,2.824337
61,100,1000,0.2,0.0610744291255636,1.1542810962150818,1.124101
61,100,1000,0.2,0.7645673438382148,2.971395554324328,2.5193667
61,100,1000,0.2,0.30640163971426726,1.6508655909473224,1.6106684
61,100,1000,0.2,0.36278502120767575,1.946485737129647,1.7224958
61,100,1000,0.2,-0.08279207646282827,0.8438290660060422,0.8387648
61,100,1000,0.2,-0.8622960710132521,-1.063066229521326,-0.7072568
61,100,1000,0.2,0.015271094481529746,1.0781822273674673,1.0332574
61,100,1000,0.2,0.45554254642883607,1.7439138793613478,1.9064655
61,100,1000,0.2,-0.6817075261155143,-0.15681721332703952,-0.3490883
61,100,1000,0.2,-0.05875819216385425,1.102144323818794,0.8864321
61,100,1000,0.2,-0.13116674888375845,0.7227055056964149,0.74282134
61,100,1000,0.2,-0.4733552465256987,-0.02311558284147415,0.06414515
61,100,1000,0.2,0.2289294129537487,1.8222418454795786,1.4570146
61,100,1000,0.2,-0.8863038471335194,-0.7029738472186771,-0.75487244
61,100,1000,0.2,0.0731584222174444,1.5491288754185824,1.1480677
61,100,1000,0.2,-0.733121136508792,-0.4657280365312819,-0.4510591
61,100,1000,0.2,-0.40771960495571014,0.265843888823821,0.19432288
62,100,1000,0.5,-0.43460069810892676,-0.13799308049688447,0.15632224
62,100,1000,0.5,0.04875962215443996,0.8027032233333651,1.1029124
62,100,1000,0.5,-0.9063872905756225,-0.7634408542433472,-0.76760244
62,100,1000,0.5,-0.1525872930890544,0.8378316773109502,0.7086041
62,100,1000,0.5,-0.14240855500352434,0.8384839831236185,0.7285377
62,100,1000,0.5,-0.7790457780165105,-0.2867861642836229,-0.5182228
62,100,1000,0.5,0.5291239487154171,2.1355823142540005,2.0436354
62,100,1000,0.5,0.36102896228565173,1.9925620345512072,1.7144461
62,100,1000,0.5,-0.28200944332073585,0.2125629865272177,0.45514983
62,100,1000,0.5,0.1486504976991576,1.4810734434094497,1.298534
62,100,1000,0.5,0.24333087290651556,2.105665213792251,1.4839516
62,100,1000,0.5,-0.43438607484718084,0.6174957448769067,0.15674257
62,100,1000,0.5,-0.765359039230378,-1.2132995170733403,-0.49141932
62,100,1000,0.5,0.012624448046777204,0.9780526428879619,1.032147
62,100,1000,0.5,-0.3394659286062016,-0.17561254492397094,0.3426298
62,100,1000,0.5,-0.16661648618257807,0.9507707072480539,0.68113
62,100,1000,0.5,-0.4139594309844066,0.3898542176790136,0.19674516
62,100,1000,0.5,0.5583588666036681,2.697484634986895,2.1008878
62,100,1000,0.5,-0.08299366586710999,1.5177201594958594,0.844893
62,100,1000,0.5,0.45408852542265654,1.5081358128030125,1.8966895
62,100,1000,0.5,-0.3320702608063817,0.6484188066041017,0.35711306
62,100,1000,0.5,0.5873954067148413,2.357715207388112,2.1577516
62,100,1000,0.5,-0.3445591968857622,0.3499871967745517,0.3326553
62,100,1000,0.5,0.8442229235343861,2.2121233706610783,2.6607103
62,100,1000,0.5,0.9806778947934087,2.7582042243642864,2.9279375
62,100,1000,0.5,-0.1506290624969875,1.1449788186717902,0.712439
62,100,1000,0.5,-0.4599840536156703,0.23440751368696597,0.10661268
62,100,1000,0.5,0.7476643566694363,2.962418587588735,2.4716146
62,100,1000,0.5,-0.5770904084351729,-0.14471976492924843,-0.122722864
62,100,1000,0.5,-0.32804491531948954,0.3316354575398314,0.36499614
62,100,1000,0.5,0.03767029766305208,1.4273961063968952,1.0811956
62,100,1000,0.5,-0.1371631291320521,1.6370355417998756,0.73881006
62,100,1000,0.5,0.4428133359199049,1.8815217307050027,1.8746088
62,100,1000,0.5,0.011732767650616704,1.2030901135579617,1.0304008
62,100,1000,0.5,0.3992441085010334,1.907078033321207,1.7892847
62,100,1000,0.5,-0.8839416793522488,-1.0159345256957788,-0.7236459
62,100,1000,0.5,0.2695726458673895,1.865035922585087,1.5353422
62,100,1000,0.5,0.3929262893050012,1.3260272335786714,1.7769122
62,100,1000,0.5,-0.3036161145069598,-0.017999487523683355,0.41283637
62,100,1000,0.5,-0.5111488159967945,0.14118366570863966,0.006414056
62,100,1000,0.5,-0.4329623068356667,1.20886265376231,0.15953082
62,100,1000,0.5,0.1730258696201663,1.3565827499113645,1.3462696
62,100,1000,0.5,-0.8409558348264885,-1.1120428956317365,-0.6394646
62,100,1000,0.5,0.9996171562339307,2.5076752205950075,2.9650273
62,100,1000,0.5,0.9216693161260003,3.034046759356586,2.812378
62,100,1000,0.5,0.5984051747047834,2.754291510883268,2.1793125
62,100,1000,0.5,0.10929011724051918,0.4162109695505448,1.2214525
62,100,1000,0.5,-0.34402399818384066,0.49785754438106544,0.3337034
62,100,1000,0.5,-0.17028626133287195,0.05222678585462659,0.6739433
62,100,1000,0.5,-0.9013021064231206,-1.2133791256478075,-0.7576438
62,100,1000,0.5,0.8395656215563168,1.9339985491589844,2.6515899
62,100,1000,0.5,0.46348837086578554,2.895332972932847,1.9150977
62,100,1000,0.5,-0.7994121154690044,-1.1412522606687312,-0.55810726
62,100,1000,0.5,-0.10721116903359418,1.06980712139495,0.7974665
62,100,1000,0.5,0.5610583525729109,2.101416299366838,2.1061742
62,100,1000,0.5,-0.47088877579074606,0.09551565169028464,0.08525741
62,100,1000,0.5,0.3183529437000565,2.3735882949693154,1.6308713
62,100,1000,0.5,0.5834500761653292,2.1376068767637277,2.1500251
62,100,1000,0.5,0.7453013108947906,2.8527868742245635,2.4669871
62,100,1000,0.5,-0.024647352923584886,0.772729547629427,0.9591557
62,100,1000,0.5,-0.8043110310119319,-0.49739048001956043,-0.5677011
62,100,1000,0.5,-0.5822464878103306,-0.17006578154158186,-0.13282025
62,100,1000,0.5,0.20078447419527912,1.6579871771869366,1.4006307
62,100,1000,0.5,0.7933425860806842,2.433302284147866,2.5610688
62,100,1000,0.5,0.214498748023082,1.8144159762486323,1.4274881
62,100,1000,0.5,0.06983370985416792,0.45314614423288824,1.1441829
62,100,1000,0.5,-0.7653688716336122,-1.085476520085297,-0.49143863
62,100,1000,0.5,-0.7043973318692192,-0.18737160686506882,-0.3720348
62,100,1000,0.5,0.9529189300267915,2.481677598650967,2.8735757
62,100,1000,0.5,0.17747921994057636,1.1917992088019937,1.3549908
62,100,1000,0.5,0.14450381158174674,0.8499124517584569,1.2904134
62,100,1000,0.5,-0.18653330832850346,0.40270088024096345,0.64212584
62,100,1000,0.5,0.479767835658202,1.7533997940141326,1.9469787
62,100,1000,0.5,0.9414628855412657,2.981516298681215,2.8511405
62,100,1000,0.5,0.644235466388491,2.1380789945389687,2.2690644
62,100,1000,0.5,0.2789450327974472,1.6526398843688512,1.5536968
62,100,1000,0.5,-0.5168859199201632,-1.434873239036183,-0.0048213005
62,100,1000,0.5,0.3636405982069668,1.9298832365753777,1.7195606
62,100,1000,0.5,0.8154659149700789,2.536514439831266,2.604394
62,100,1000,0.5,-0.8931456364263495,-1.502659017819753,-0.7416706
62,100,1000,0.5,-0.18992877340610015,0.9781118999062955,0.6354763
62,100,1000,0.5,0.6419864596958702,2.2992738315609995,2.2646601
62,100,1000,0.5,0.8986376448313629,2.948269894841502,2.7672737
62,100,1000,0.5,-0.8057974484138775,-0.6464156860512227,-0.5706121
62,100,1000,0.5,0.7211023476575875,2.2415873403595836,2.419597
62,100,1000,0.5,0.01961439324316827,0.6480453030352917,1.0458357
62,100,1000,0.5,-0.542706898034109,0.011192980548630257,-0.055387855
62,100,1000,0.5,-0.6932622442813086,-0.13716100940665113,-0.3502283
62,100,1000,0.5,0.04152287448372105,1.036989691621464,1.0887403
62,100,1000,0.5,0.3912508912777144,1.415845378763596,1.7736312
62,100,1000,0.5,0.9037489536654724,3.4181903870605437,2.7772832
62,100,1000,0.5,0.9840224868289482,3.24953983295096,2.9344873
62,100,1000,0.5,-0.9395294839880348,-0.8294565367103184,-0.83250654
62,100,1000,0.5,0.17663422710721144,0.8843283386386971,1.3533361
62,100,1000,0.5,-0.8492818618333193,-0.4044512591076703,-0.6557698
62,100,1000,0.5,0.10937561732283796,2.0111614983201846,1.22162
62,100,1000,0.5,0.7613562460941592,1.7304757106128505,2.4984283
62,100,1000,0.5,0.15189299111235854,0.7874644312786523,1.304884
62,100,1000,0.5,-0.7236340973027724,-0.7021898156747843,-0.4097072
62,100,1000,0.5,-0.5692035913135236,-0.01780520051757095,-0.10727775
62,100,1000,0.5,-0.13403158743763854,0.1300692290248332,0.74494267
62,100,1000,0.5,-0.9292751284890182,-0.6695952061087989,-0.8124249
62,100,1000,0.5,-0.4036252806738718,0.615247240152675,0.21698308
62,100,1000,0.5,0.10438493984481312,1.0000312047471092,1.2118465
62,100,1000,0.5,0.917481846113186,3.2728115316161253,2.8041773
